@relation MC1

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute GLOBAL_DATA_COMPLEXITY numeric
@attribute GLOBAL_DATA_DENSITY numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective {Y,N}

@data
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,1.5,40.5,0.01,9.0,0.67,2.25,27.0,1.0,0.0,0.0,2.0,0.33,5.0,4.0,5.0,3.0,3.0,0.0,0.0,N
6.0,5.0,4.0,0.0,7.0,8.0,3.0,0.15,4.0,2.0,0.0,14.0,1.0,0.0,20.0,0.0,0.0,0.0,22.69,21.71,10688.22,0.16,96.0,0.05,593.79,492.41,0.0,2.0,4.0,13.0,0.09,41.0,55.0,17.0,18.0,35.0,25.93,20.0,N
2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,8.43,5.33,239.85,0.01,13.0,0.19,13.33,44.97,1.0,0.0,0.0,2.0,0.13,4.0,9.0,3.0,8.0,8.0,50.0,4.0,N
8.0,5.0,1.0,2.0,1.0,4.0,3.0,0.19,2.0,2.0,0.0,10.0,1.0,0.0,14.0,0.0,0.0,0.0,13.41,20.57,5676.42,0.09,61.0,0.05,315.36,275.94,0.0,1.0,2.0,9.0,0.09,18.0,43.0,7.0,16.0,35.0,17.65,16.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.11,0.0,1.0,1.0,1.0,1.0,0.0,9.0,2.0,1.0,1.0,22.08,10.5,2434.85,0.08,52.0,0.1,135.27,231.89,1.0,0.0,0.0,2.0,0.07,21.0,31.0,11.0,11.0,14.0,0.0,9.0,N
3.0,3.0,0.0,6.0,0.0,4.0,2.0,0.22,2.0,1.0,0.0,6.0,1.0,0.0,3.0,2.0,1.0,0.0,20.56,7.56,1173.56,0.05,38.0,0.13,65.2,155.32,0.0,1.0,2.0,6.0,0.14,17.0,21.0,9.0,8.0,14.0,66.67,9.0,N
0.0,3.0,2.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,6.0,1.0,0.0,4.0,0.0,2.0,1.0,10.88,5.6,341.29,0.02,17.0,0.18,18.96,60.94,0.0,1.0,2.0,6.0,0.33,8.0,9.0,5.0,7.0,6.0,0.0,4.0,N
2.0,3.0,0.0,4.0,0.0,4.0,2.0,0.25,2.0,1.0,0.0,5.0,1.0,0.0,4.0,1.0,0.0,0.0,8.76,10.0,875.69,0.03,23.0,0.1,48.65,87.57,0.0,1.0,2.0,5.0,0.17,8.0,15.0,4.0,10.0,12.0,50.0,8.0,N
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,0.25,2.0,3.0,2.0,3.0,4.0,50.0,2.0,N
